21.0	33.45	0.0	1528.0	0.00515017387188732	0
20.79	26.1	0.0	1409.5	0.00395940882536073	0
20.79	31.7	0.0	1295.0	0.004815514190642229	0
20.6	23.795	0.0	560.0	0.0035654808391513398	0
19.89	36.0	0.0	529.5	0.00517591482227579	0
20.245	30.245	0.0	712.5	0.004439903169730379	0
20.1	30.79	14.0	604.5	0.004479831480394021	0
19.79	37.09	0.0	505.333333333333	0.0053007134966650896	0
20.1333333333333	31.89	0.0	508.333333333333	0.00465072744383843	0
22.0	30.5	91.4	666.25	0.0049912396027537295	0
20.0	35.79	48.0	516.0	0.0051809606521483285	0
19.945	35.4	0.0	535.0	0.00510646480811851	0
20.39	24.5	0.0	820.0	0.0036241933491251	0
21.89	28.7225	140.5	639.75	0.00466649277703602	0
21.1	34.29	0.0	1484.0	0.0053134279458795395	0
21.2	27.6333333333333	0.0	561.0	0.0043013601556701605	0
20.89	32.09	24.0	684.0	0.004905557030509111	0
23.2	28.39	303.0	631.666666666667	0.00499713630138535	0
20.6	23.995	0.0	559.5	0.00359562239804185	0
20.7	26.84	0.0	1212.0	0.00404974537777309	0
24.23	22.73	268.66666666666697	718.666666666667	0.00425175485193373	0
20.9725	30.0475	0.0	493.5	0.00461454449617954	0
20.926666666666698	30.0933333333333	0.0	499.666666666667	0.00460853204846124	0
20.175	31.79	0.0	511.0	0.004648091345742221	0
21.65	31.2	55.0	662.5	0.00499785319324602	0
19.823333333333302	35.23	0.0	530.666666666667	0.00504324338234415	0
20.5	22.89	0.0	584.0	0.0034079246792395	0
20.89	33.0	0.0	1769.5	0.00504579605435031	0
20.0	34.09	0.0	547.5	0.00493291694972601	0
21.05	30.29	0.0	814.5	0.0046744442997490795	0
20.79	26.7	0.0	1473.0	0.00405102252768257	0
19.89	35.4	0.0	534.0	0.0050889437890752785	0
19.5	38.29	0.0	501.5	0.00537515971665821	0
20.29	28.05	0.0	953.5	0.00412709009319372	0
20.6	21.865	454.0	652.5	0.00327476397660048	0
20.55	32.59	14.0	668.0	0.00487852154273239	0
20.89	33.2	0.0	1567.33333333333	0.00507662622843585	0
20.5	32.79	0.0	678.5	0.0048934591829229	0
20.7	30.5	0.0	774.0	0.0046060728508538285	0
23.89	25.39	246.0	564.0	0.0046563542246453	0
20.0	33.29	0.0	506.333333333333	0.0048162583773141	0
20.5	32.79	0.0	677.0	0.0048934591829229	0
20.05	35.745	0.0	538.5	0.00519057410497444	0
20.65	23.79	0.0	557.0	0.00357579513607266	0
20.29	31.0	0.0	715.0	0.00456431850395291	0
19.79	35.7	0.0	534.0	0.00510043283660119	0
20.89	30.1	0.0	1198.0	0.00459909895518896	0
20.34	30.2	0.0	718.0	0.00445954341280494	0
21.29	32.5	0.0	551.0	0.0050933412987279	0
20.7225	32.2675	14.0	675.75	0.00488190585060145	0
20.79	27.0	0.0	1483.0	0.00409683943582711	0
20.34	30.39	0.0	733.5	0.00448780257546672	0
21.245	31.79	31.0	664.0	0.00496733964551547	0
23.7675	24.2225	120.0	615.5	0.0044078828594170715	0
20.1	32.29	0.0	569.5	0.00469972496770391	0
21.0	24.495	0.0	578.5	0.00376306388153929	0
21.7	28.1	0.0	591.5	0.00451155341017895	0
20.29	31.29	0.0	510.5	0.00460733324720036	0
20.0	35.79	13.0	522.0	0.0051809606521483285	0
20.0	35.2	0.0	549.5	0.0050948526607968395	0
